easting,northing,elevation
352035.000,4169425.000,108.132
352035.000,4169430.000,108.094
352035.000,4169435.000,108.060
352035.000,4169440.000,108.030
352035.000,4169445.000,108.004
352035.000,4169450.000,107.982
352035.000,4169455.000,107.964
352035.000,4169460.000,107.949
352035.000,4169465.000,107.938
352035.000,4169470.000,107.931
352035.000,4169475.000,107.927
352035.000,4169480.000,107.927
352035.000,4169485.000,107.929
352035.000,4169490.000,107.936
352035.000,4169495.000,107.945
352035.000,4169500.000,107.958
352035.000,4169505.000,107.973
352035.000,4169510.000,107.991
352035.000,4169515.000,108.013
352035.000,4169520.000,108.036
352035.000,4169525.000,108.063
352035.000,4169530.000,108.091
352035.000,4169535.000,108.122
352035.000,4169540.000,108.155
352035.000,4169545.000,108.189
352035.000,4169550.000,108.225
352035.000,4169555.000,108.263
352035.000,4169560.000,108.302
352035.000,4169565.000,108.342
352035.000,4169570.000,108.383
352035.000,4169575.000,108.425
352035.000,4169580.000,108.467
352035.000,4169585.000,108.510
352035.000,4169590.000,108.552
352035.000,4169595.000,108.595
352035.000,4169600.000,108.637
352040.000,4169000.000,119.631
352040.000,4169005.000,119.668
352040.000,4169010.000,119.697
352040.000,4169015.000,119.719
352040.000,4169020.000,119.732
352040.000,4169025.000,119.738
352040.000,4169030.000,119.736
352040.000,4169035.000,119.726
352040.000,4169040.000,119.708
352040.000,4169045.000,119.683
352040.000,4169050.000,119.649
352040.000,4169055.000,119.608
352040.000,4169060.000,119.559
352040.000,4169065.000,119.502
352040.000,4169070.000,119.437
352040.000,4169075.000,119.365
352040.000,4169080.000,119.285
352040.000,4169085.000,119.197
352040.000,4169090.000,119.102
352040.000,4169095.000,118.999
352040.000,4169100.000,118.889
352040.000,4169105.000,118.772
352040.000,4169110.000,118.647
352040.000,4169115.000,118.516
352040.000,4169120.000,118.377
352040.000,4169125.000,118.232
352040.000,4169130.000,118.080
352040.000,4169135.000,117.922
352040.000,4169140.000,117.757
352040.000,4169145.000,117.586
352040.000,4169150.000,117.409
352040.000,4169155.000,117.226
352040.000,4169160.000,117.038
352040.000,4169165.000,116.844
352040.000,4169170.000,116.645
352040.000,4169175.000,116.441
352040.000,4169180.000,116.233
352040.000,4169185.000,116.020
352040.000,4169190.000,115.804
352040.000,4169195.000,115.584
352040.000,4169200.000,115.361
352040.000,4169205.000,115.136
352040.000,4169210.000,114.908
352040.000,4169215.000,114.678
352040.000,4169220.000,114.448
352040.000,4169225.000,114.216
352040.000,4169230.000,113.984
352040.000,4169235.000,113.752
352040.000,4169240.000,113.522
352040.000,4169245.000,113.292
352040.000,4169250.000,113.064
352040.000,4169255.000,112.839
352040.000,4169260.000,112.616
352040.000,4169265.000,112.397
352040.000,4169270.000,112.181
352040.000,4169275.000,111.970
352040.000,4169280.000,111.763
352040.000,4169285.000,111.562
352040.000,4169290.000,111.366
352040.000,4169295.000,111.175
352040.000,4169300.000,110.991
352040.000,4169305.000,110.812
352040.000,4169310.000,110.640
352040.000,4169315.000,110.475
352040.000,4169320.000,110.316
352040.000,4169325.000,110.164
352040.000,4169330.000,110.018
352040.000,4169335.000,109.880
352040.000,4169340.000,109.747
352040.000,4169345.000,109.622
352040.000,4169350.000,109.503
352040.000,4169355.000,109.390
352040.000,4169360.000,109.283
352040.000,4169365.000,109.182
352040.000,4169370.000,109.088
352040.000,4169375.000,108.998
352040.000,4169380.000,108.915
352040.000,4169385.000,108.837
352040.000,4169390.000,108.763
352040.000,4169395.000,108.695
352040.000,4169400.000,108.632
352040.000,4169405.000,108.573
352040.000,4169410.000,108.519
352040.000,4169415.000,108.470
352040.000,4169420.000,108.424
352040.000,4169425.000,108.383
352040.000,4169430.000,108.346
352040.000,4169435.000,108.313
352040.000,4169440.000,108.284
352040.000,4169445.000,108.259
352040.000,4169450.000,108.237
352040.000,4169455.000,108.220
352040.000,4169460.000,108.205
352040.000,4169465.000,108.195
352040.000,4169470.000,108.188
352040.000,4169475.000,108.185
352040.000,4169480.000,108.185
352040.000,4169485.000,108.188
352040.000,4169490.000,108.195
352040.000,4169495.000,108.205
352040.000,4169500.000,108.218
352040.000,4169505.000,108.234
352040.000,4169510.000,108.253
352040.000,4169515.000,108.275
352040.000,4169520.000,108.299
352040.000,4169525.000,108.326
352040.000,4169530.000,108.355
352040.000,4169535.000,108.386
352040.000,4169540.000,108.420
352040.000,4169545.000,108.455
352040.000,4169550.000,108.492
352040.000,4169555.000,108.531
352040.000,4169560.000,108.571
352040.000,4169565.000,108.612
352040.000,4169570.000,108.654
352040.000,4169575.000,108.697
352040.000,4169580.000,108.741
352040.000,4169585.000,108.784
352040.000,4169590.000,108.828
352040.000,4169595.000,108.872
352040.000,4169600.000,108.916
352045.000,4169000.000,120.061
352045.000,4169005.000,120.097
352045.000,4169010.000,120.126
352045.000,4169015.000,120.146
352045.000,4169020.000,120.159
352045.000,4169025.000,120.164
352045.000,4169030.000,120.161
352045.000,4169035.000,120.150
352045.000,4169040.000,120.131
352045.000,4169045.000,120.104
352045.000,4169050.000,120.069
352045.000,4169055.000,120.026
352045.000,4169060.000,119.975
352045.000,4169065.000,119.917
352045.000,4169070.000,119.850
352045.000,4169075.000,119.776
352045.000,4169080.000,119.694
352045.000,4169085.000,119.604
352045.000,4169090.000,119.507
352045.000,4169095.000,119.402
352045.000,4169100.000,119.290
352045.000,4169105.000,119.170
352045.000,4169110.000,119.043
352045.000,4169115.000,118.909
352045.000,4169120.000,118.767
352045.000,4169125.000,118.619
352045.000,4169130.000,118.464
352045.000,4169135.000,118.302
352045.000,4169140.000,118.134
352045.000,4169145.000,117.959
352045.000,4169150.000,117.779
352045.000,4169155.000,117.592
352045.000,4169160.000,117.399
352045.000,4169165.000,117.201
352045.000,4169170.000,116.998
352045.000,4169175.000,116.790
352045.000,4169180.000,116.577
352045.000,4169185.000,116.360
352045.000,4169190.000,116.139
352045.000,4169195.000,115.914
352045.000,4169200.000,115.686
352045.000,4169205.000,115.455
352045.000,4169210.000,115.222
352045.000,4169215.000,114.987
352045.000,4169220.000,114.751
352045.000,4169225.000,114.514
352045.000,4169230.000,114.277
352045.000,4169235.000,114.040
352045.000,4169240.000,113.804
352045.000,4169245.000,113.569
352045.000,4169250.000,113.337
352045.000,4169255.000,113.107
352045.000,4169260.000,112.879
352045.000,4169265.000,112.656
352045.000,4169270.000,112.436
352045.000,4169275.000,112.221
352045.000,4169280.000,112.010
352045.000,4169285.000,111.805
352045.000,4169290.000,111.606
352045.000,4169295.000,111.413
352045.000,4169300.000,111.226
352045.000,4169305.000,111.045
352045.000,4169310.000,110.871
352045.000,4169315.000,110.704
352045.000,4169320.000,110.544
352045.000,4169325.000,110.391
352045.000,4169330.000,110.245
352045.000,4169335.000,110.106
352045.000,4169340.000,109.973
352045.000,4169345.000,109.848
352045.000,4169350.000,109.729
352045.000,4169355.000,109.617
352045.000,4169360.000,109.511
352045.000,4169365.000,109.411
352045.000,4169370.000,109.317
352045.000,4169375.000,109.229
352045.000,4169380.000,109.146
352045.000,4169385.000,109.069
352045.000,4169390.000,108.997
352045.000,4169395.000,108.930
352045.000,4169400.000,108.868
352045.000,4169405.000,108.811
352045.000,4169410.000,108.758
352045.000,4169415.000,108.709
352045.000,4169420.000,108.665
352045.000,4169425.000,108.625
352045.000,4169430.000,108.589
352045.000,4169435.000,108.557
352045.000,4169440.000,108.529
352045.000,4169445.000,108.505
352045.000,4169450.000,108.484
352045.000,4169455.000,108.467
352045.000,4169460.000,108.454
352045.000,4169465.000,108.444
352045.000,4169470.000,108.438
352045.000,4169475.000,108.435
352045.000,4169480.000,108.436
352045.000,4169485.000,108.440
352045.000,4169490.000,108.447
352045.000,4169495.000,108.458
352045.000,4169500.000,108.471
352045.000,4169505.000,108.488
352045.000,4169510.000,108.508
352045.000,4169515.000,108.530
352045.000,4169520.000,108.555
352045.000,4169525.000,108.583
352045.000,4169530.000,108.613
352045.000,4169535.000,108.645
352045.000,4169540.000,108.679
352045.000,4169545.000,108.715
352045.000,4169550.000,108.754
352045.000,4169555.000,108.793
352045.000,4169560.000,108.834
352045.000,4169565.000,108.876
352045.000,4169570.000,108.920
352045.000,4169575.000,108.964
352045.000,4169580.000,109.009
352045.000,4169585.000,109.054
352045.000,4169590.000,109.099
352045.000,4169595.000,109.144
352045.000,4169600.000,109.189
352050.000,4169000.000,120.483
352050.000,4169005.000,120.518
352050.000,4169010.000,120.546
352050.000,4169015.000,120.566
352050.000,4169020.000,120.577
352050.000,4169025.000,120.581
352050.000,4169030.000,120.577
352050.000,4169035.000,120.565
352050.000,4169040.000,120.544
352050.000,4169045.000,120.516
352050.000,4169050.000,120.480
352050.000,4169055.000,120.435
352050.000,4169060.000,120.383
352050.000,4169065.000,120.322
352050.000,4169070.000,120.254
352050.000,4169075.000,120.178
352050.000,4169080.000,120.094
352050.000,4169085.000,120.002
352050.000,4169090.000,119.902
352050.000,4169095.000,119.795
352050.000,4169100.000,119.680
352050.000,4169105.000,119.558
352050.000,4169110.000,119.428
352050.000,4169115.000,119.291
352050.000,4169120.000,119.147
352050.000,4169125.000,118.996
352050.000,4169130.000,118.837
352050.000,4169135.000,118.672
352050.000,4169140.000,118.501
352050.000,4169145.000,118.322
352050.000,4169150.000,118.138
352050.000,4169155.000,117.947
352050.000,4169160.000,117.750
352050.000,4169165.000,117.548
352050.000,4169170.000,117.340
352050.000,4169175.000,117.127
352050.000,4169180.000,116.910
352050.000,4169185.000,116.687
352050.000,4169190.000,116.461
352050.000,4169195.000,116.231
352050.000,4169200.000,115.998
352050.000,4169205.000,115.762
352050.000,4169210.000,115.524
352050.000,4169215.000,115.283
352050.000,4169220.000,115.042
352050.000,4169225.000,114.799
352050.000,4169230.000,114.557
352050.000,4169235.000,114.314
352050.000,4169240.000,114.073
352050.000,4169245.000,113.833
352050.000,4169250.000,113.595
352050.000,4169255.000,113.360
352050.000,4169260.000,113.128
352050.000,4169265.000,112.900
352050.000,4169270.000,112.676
352050.000,4169275.000,112.456
352050.000,4169280.000,112.242
352050.000,4169285.000,112.034
352050.000,4169290.000,111.832
352050.000,4169295.000,111.636
352050.000,4169300.000,111.446
352050.000,4169305.000,111.263
352050.000,4169310.000,111.088
352050.000,4169315.000,110.919
352050.000,4169320.000,110.758
352050.000,4169325.000,110.604
352050.000,4169330.000,110.457
352050.000,4169335.000,110.318
352050.000,4169340.000,110.186
352050.000,4169345.000,110.060
352050.000,4169350.000,109.942
352050.000,4169355.000,109.830
352050.000,4169360.000,109.725
352050.000,4169365.000,109.626
352050.000,4169370.000,109.533
352050.000,4169375.000,109.447
352050.000,4169380.000,109.365
352050.000,4169385.000,109.290
352050.000,4169390.000,109.219
352050.000,4169395.000,109.154
352050.000,4169400.000,109.093
352050.000,4169405.000,109.037
352050.000,4169410.000,108.986
352050.000,4169415.000,108.939
352050.000,4169420.000,108.896
352050.000,4169425.000,108.857
352050.000,4169430.000,108.822
352050.000,4169435.000,108.792
352050.000,4169440.000,108.764
352050.000,4169445.000,108.741
352050.000,4169450.000,108.722
352050.000,4169455.000,108.706
352050.000,4169460.000,108.693
352050.000,4169465.000,108.684
352050.000,4169470.000,108.679
352050.000,4169475.000,108.677
352050.000,4169480.000,108.679
352050.000,4169485.000,108.683
352050.000,4169490.000,108.692
352050.000,4169495.000,108.703
352050.000,4169500.000,108.717
352050.000,4169505.000,108.735
352050.000,4169510.000,108.755
352050.000,4169515.000,108.778
352050.000,4169520.000,108.804
352050.000,4169525.000,108.832
352050.000,4169530.000,108.863
352050.000,4169535.000,108.896
352050.000,4169540.000,108.932
352050.000,4169545.000,108.969
352050.000,4169550.000,109.008
352050.000,4169555.000,109.049
352050.000,4169560.000,109.091
352050.000,4169565.000,109.134
352050.000,4169570.000,109.179
352050.000,4169575.000,109.224
352050.000,4169580.000,109.270
352050.000,4169585.000,109.317
352050.000,4169590.000,109.364
352050.000,4169595.000,109.410
352050.000,4169600.000,109.457
352055.000,4169000.000,120.896
352055.000,4169005.000,120.930
352055.000,4169010.000,120.957
352055.000,4169015.000,120.976
352055.000,4169020.000,120.986
352055.000,4169025.000,120.989
352055.000,4169030.000,120.983
352055.000,4169035.000,120.970
352055.000,4169040.000,120.948
352055.000,4169045.000,120.918
352055.000,4169050.000,120.880
352055.000,4169055.000,120.834
352055.000,4169060.000,120.780
352055.000,4169065.000,120.718
352055.000,4169070.000,120.648
352055.000,4169075.000,120.570
352055.000,4169080.000,120.483
352055.000,4169085.000,120.389
352055.000,4169090.000,120.288
352055.000,4169095.000,120.178
352055.000,4169100.000,120.061
352055.000,4169105.000,119.936
352055.000,4169110.000,119.803
352055.000,4169115.000,119.663
352055.000,4169120.000,119.516
352055.000,4169125.000,119.361
352055.000,4169130.000,119.200
352055.000,4169135.000,119.031
352055.000,4169140.000,118.856
352055.000,4169145.000,118.674
352055.000,4169150.000,118.485
352055.000,4169155.000,118.290
352055.000,4169160.000,118.089
352055.000,4169165.000,117.882
352055.000,4169170.000,117.670
352055.000,4169175.000,117.452
352055.000,4169180.000,117.230
352055.000,4169185.000,117.002
352055.000,4169190.000,116.771
352055.000,4169195.000,116.536
352055.000,4169200.000,116.297
352055.000,4169205.000,116.055
352055.000,4169210.000,115.811
352055.000,4169215.000,115.565
352055.000,4169220.000,115.318
352055.000,4169225.000,115.070
352055.000,4169230.000,114.821
352055.000,4169235.000,114.573
352055.000,4169240.000,114.327
352055.000,4169245.000,114.081
352055.000,4169250.000,113.838
352055.000,4169255.000,113.598
352055.000,4169260.000,113.361
352055.000,4169265.000,113.128
352055.000,4169270.000,112.900
352055.000,4169275.000,112.676
352055.000,4169280.000,112.459
352055.000,4169285.000,112.247
352055.000,4169290.000,112.041
352055.000,4169295.000,111.842
352055.000,4169300.000,111.650
352055.000,4169305.000,111.466
352055.000,4169310.000,111.288
352055.000,4169315.000,111.118
352055.000,4169320.000,110.956
352055.000,4169325.000,110.801
352055.000,4169330.000,110.654
352055.000,4169335.000,110.515
352055.000,4169340.000,110.383
352055.000,4169345.000,110.258
352055.000,4169350.000,110.140
352055.000,4169355.000,110.029
352055.000,4169360.000,109.925
352055.000,4169365.000,109.828
352055.000,4169370.000,109.736
