easting,northing,elevation
102.500,87.500,100.262
102.500,90.000,100.255
102.500,92.500,100.257
102.500,95.000,100.264
102.500,97.500,100.272
102.500,100.000,100.280
105.000,-20.000,100.864
105.000,-17.500,100.886
105.000,-15.000,100.905
105.000,-12.500,100.921
105.000,-10.000,100.932
105.000,-7.500,100.939
105.000,-5.000,100.940
105.000,-2.500,100.936
105.000,0.000,100.927
105.000,2.500,100.912
105.000,5.000,100.892
105.000,7.500,100.866
105.000,10.000,100.835
105.000,12.500,100.800
105.000,15.000,100.760
105.000,17.500,100.716
105.000,20.000,100.669
105.000,22.500,100.620
105.000,25.000,100.570
105.000,27.500,100.520
105.000,30.000,100.472
105.000,32.500,100.429
105.000,35.000,100.394
105.000,37.500,100.373
105.000,40.000,100.373
105.000,42.500,100.400
105.000,45.000,100.460
105.000,47.500,100.556
105.000,50.000,100.685
105.000,52.500,100.835
105.000,55.000,100.990
105.000,57.500,101.126
105.000,60.000,101.221
105.000,62.500,101.257
105.000,65.000,101.228
105.000,67.500,101.139
105.000,70.000,101.006
105.000,72.500,100.849
105.000,75.000,100.692
105.000,77.500,100.553
105.000,80.000,100.443
105.000,82.500,100.366
105.000,85.000,100.319
105.000,87.500,100.297
105.000,90.000,100.292
105.000,92.500,100.299
105.000,95.000,100.311
105.000,97.500,100.325
105.000,100.000,100.338
107.500,-20.000,100.897
107.500,-17.500,100.925
107.500,-15.000,100.949
107.500,-12.500,100.968
107.500,-10.000,100.983
107.500,-7.500,100.993
107.500,-5.000,100.996
107.500,-2.500,100.994
107.500,0.000,100.985
107.500,2.500,100.969
107.500,5.000,100.947
107.500,7.500,100.919
107.500,10.000,100.885
107.500,12.500,100.846
107.500,15.000,100.802
107.500,17.500,100.753
107.500,20.000,100.701
107.500,22.500,100.646
107.500,25.000,100.589
107.500,27.500,100.533
107.500,30.000,100.477
107.500,32.500,100.426
107.500,35.000,100.382
107.500,37.500,100.351
107.500,40.000,100.339
107.500,42.500,100.353
107.500,45.000,100.399
107.500,47.500,100.481
107.500,50.000,100.599
107.500,52.500,100.744
107.500,55.000,100.900
107.500,57.500,101.047
107.500,60.000,101.160
107.500,62.500,101.220
107.500,65.000,101.218
107.500,67.500,101.152
107.500,70.000,101.037
107.500,72.500,100.892
107.500,75.000,100.739
107.500,77.500,100.599
107.500,80.000,100.486
107.500,82.500,100.405
107.500,85.000,100.355
107.500,87.500,100.332
107.500,90.000,100.329
107.500,92.500,100.339
107.500,95.000,100.354
107.500,97.500,100.373
107.500,100.000,100.390
110.000,-20.000,100.928
110.000,-17.500,100.959
110.000,-15.000,100.987
110.000,-12.500,101.010
110.000,-10.000,101.028
110.000,-7.500,101.040
110.000,-5.000,101.045
110.000,-2.500,101.043
110.000,0.000,101.035
110.000,2.500,101.019
110.000,5.000,100.996
110.000,7.500,100.966
110.000,10.000,100.930
110.000,12.500,100.887
110.000,15.000,100.839
110.000,17.500,100.787
110.000,20.000,100.730
110.000,22.500,100.670
110.000,25.000,100.608
110.000,27.500,100.546
110.000,30.000,100.485
110.000,32.500,100.427
110.000,35.000,100.376
110.000,37.500,100.336
110.000,40.000,100.314
110.000,42.500,100.316
110.000,45.000,100.349
110.000,47.500,100.418
110.000,50.000,100.524
110.000,52.500,100.662
110.000,55.000,100.818
110.000,57.500,100.972
110.000,60.000,101.102
110.000,62.500,101.185
110.000,65.000,101.208
110.000,67.500,101.167
110.000,70.000,101.071
110.000,72.500,100.938
110.000,75.000,100.792
110.000,77.500,100.652
110.000,80.000,100.535
110.000,82.500,100.448
110.000,85.000,100.395
110.000,87.500,100.369
110.000,90.000,100.365
110.000,92.500,100.375
110.000,95.000,100.394
110.000,97.500,100.415
110.000,100.000,100.435
112.500,-20.000,100.954
112.500,-17.500,100.989
112.500,-15.000,101.020
112.500,-12.500,101.046
112.500,-10.000,101.066
112.500,-7.500,101.079
112.500,-5.000,101.086
112.500,-2.500,101.085
112.500,0.000,101.076
112.500,2.500,101.060
112.500,5.000,101.036
112.500,7.500,101.005
112.500,10.000,100.967
112.500,12.500,100.922
112.500,15.000,100.871
112.500,17.500,100.816
112.500,20.000,100.755
112.500,22.500,100.692
112.500,25.000,100.626
112.500,27.500,100.560
112.500,30.000,100.494
112.500,32.500,100.432
112.500,35.000,100.375
112.500,37.500,100.328
112.500,40.000,100.297
112.500,42.500,100.289
112.500,45.000,100.310
112.500,47.500,100.367
112.500,50.000,100.461
112.500,52.500,100.591
112.500,55.000,100.745
112.500,57.500,100.904
112.500,60.000,101.047
112.500,62.500,101.151
112.500,65.000,101.199
112.500,67.500,101.183
112.500,70.000,101.108
112.500,72.500,100.990
112.500,75.000,100.850
112.500,77.500,100.710
112.500,80.000,100.589
112.500,82.500,100.497
112.500,85.000,100.437
112.500,87.500,100.406
112.500,90.000,100.400
112.500,92.500,100.409
112.500,95.000,100.428
112.500,97.500,100.451
112.500,100.000,100.473
115.000,-20.000,100.976
115.000,-17.500,101.013
115.000,-15.000,101.046
115.000,-12.500,101.073
115.000,-10.000,101.095
115.000,-7.500,101.109
115.000,-5.000,101.116
115.000,-2.500,101.116
115.000,0.000,101.108
115.000,2.500,101.091
115.000,5.000,101.067
115.000,7.500,101.035
115.000,10.000,100.995
115.000,12.500,100.949
115.000,15.000,100.897
115.000,17.500,100.839
115.000,20.000,100.777
115.000,22.500,100.711
115.000,25.000,100.643
115.000,27.500,100.574
115.000,30.000,100.506
115.000,32.500,100.439
115.000,35.000,100.379
115.000,37.500,100.327
115.000,40.000,100.290
115.000,42.500,100.273
115.000,45.000,100.284
115.000,47.500,100.329
115.000,50.000,100.412
115.000,52.500,100.533
115.000,55.000,100.682
115.000,57.500,100.845
115.000,60.000,100.999
115.000,62.500,101.121
115.000,65.000,101.192
115.000,67.500,101.200
115.000,70.000,101.147
115.000,72.500,101.045
115.000,75.000,100.913
115.000,77.500,100.775
115.000,80.000,100.650
115.000,82.500,100.550
115.000,85.000,100.482
115.000,87.500,100.445
115.000,90.000,100.433
115.000,92.500,100.440
115.000,95.000,100.458
115.000,97.500,100.480
115.000,100.000,100.503
117.500,-20.000,100.993
117.500,-17.500,101.031
117.500,-15.000,101.065
117.500,-12.500,101.093
117.500,-10.000,101.114
117.500,-7.500,101.129
117.500,-5.000,101.137
117.500,-2.500,101.137
117.500,0.000,101.128
117.500,2.500,101.112
117.500,5.000,101.087
117.500,7.500,101.055
117.500,10.000,101.015
117.500,12.500,100.968
117.500,15.000,100.915
117.500,17.500,100.857
117.500,20.000,100.794
117.500,22.500,100.727
117.500,25.000,100.658
117.500,27.500,100.588
117.500,30.000,100.518
117.500,32.500,100.451
117.500,35.000,100.388
117.500,37.500,100.333
117.500,40.000,100.291
117.500,42.500,100.267
117.500,45.000,100.270
117.500,47.500,100.305
117.500,50.000,100.377
117.500,52.500,100.488
117.500,55.000,100.632
117.500,57.500,100.795
117.500,60.000,100.957
117.500,62.500,101.095
117.500,65.000,101.188
117.500,67.500,101.220
117.500,70.000,101.189
117.500,72.500,101.104
117.500,75.000,100.982
117.500,77.500,100.845
117.500,80.000,100.716
117.500,82.500,100.608
117.500,85.000,100.531
117.500,87.500,100.485
117.500,90.000,100.466
117.500,92.500,100.468
117.500,95.000,100.482
117.500,97.500,100.503
117.500,100.000,100.525
120.000,-20.000,101.006
120.000,-17.500,101.043
120.000,-15.000,101.076
120.000,-12.500,101.103
120.000,-10.000,101.125
120.000,-7.500,101.139
120.000,-5.000,101.147
120.000,-2.500,101.146
120.000,0.000,101.138
120.000,2.500,101.121
120.000,5.000,101.097
120.000,7.500,101.065
120.000,10.000,101.025
120.000,12.500,100.979
120.000,15.000,100.926
120.000,17.500,100.868
120.000,20.000,100.806
120.000,22.500,100.740
120.000,25.000,100.672
120.000,27.500,100.602
120.000,30.000,100.533
120.000,32.500,100.465
120.000,35.000,100.402
120.000,37.500,100.345
120.000,40.000,100.301
120.000,42.500,100.272
120.000,45.000,100.268
120.000,47.500,100.294
120.000,50.000,100.356
120.000,52.500,100.458
120.000,55.000,100.595
120.000,57.500,100.756
120.000,60.000,100.924
120.000,62.500,101.075
120.000,65.000,101.186
120.000,67.500,101.242
120.000,70.000,101.233
120.000,72.500,101.165
120.000,75.000,101.054
120.000,77.500,100.921
120.000,80.000,100.787
120.000,82.500,100.671
120.000,85.000,100.583
120.000,87.500,100.526
120.000,90.000,100.498
120.000,92.500,100.492
120.000,95.000,100.501
120.000,97.500,100.519
120.000,100.000,100.538
