easting,northing,elevation
353635.000,4168025.000,93.111
353640.000,4168025.000,93.313
353645.000,4168025.000,93.544
353650.000,4168025.000,93.803
353655.000,4168025.000,94.086
353660.000,4168025.000,94.391
353665.000,4168025.000,94.711
353670.000,4168025.000,95.044
353675.000,4168025.000,95.384
353680.000,4168025.000,95.727
353685.000,4168025.000,96.066
353690.000,4168025.000,96.397
353695.000,4168025.000,96.716
353700.000,4168025.000,97.017
353705.000,4168025.000,97.295
353710.000,4168025.000,97.547
353715.000,4168025.000,97.770
353720.000,4168025.000,97.959
353725.000,4168025.000,98.113
353730.000,4168025.000,98.230
353735.000,4168025.000,98.308
353740.000,4168025.000,98.348
353745.000,4168025.000,98.350
353750.000,4168025.000,98.315
353755.000,4168025.000,98.244
353760.000,4168025.000,98.141
353765.000,4168025.000,98.009
353770.000,4168025.000,97.850
353775.000,4168025.000,97.671
353780.000,4168025.000,97.474
353785.000,4168025.000,97.266
353790.000,4168025.000,97.051
353795.000,4168025.000,96.836
353800.000,4168025.000,96.624
353000.000,4168030.000,82.887
353005.000,4168030.000,83.430
353010.000,4168030.000,83.876
353015.000,4168030.000,84.250
353020.000,4168030.000,84.566
353025.000,4168030.000,84.838
353030.000,4168030.000,85.073
353035.000,4168030.000,85.276
353040.000,4168030.000,85.451
353045.000,4168030.000,85.597
353050.000,4168030.000,85.718
353055.000,4168030.000,85.812
353060.000,4168030.000,85.880
353065.000,4168030.000,85.924
353070.000,4168030.000,85.944
353075.000,4168030.000,85.941
353080.000,4168030.000,85.916
353085.000,4168030.000,85.873
353090.000,4168030.000,85.812
353095.000,4168030.000,85.737
353100.000,4168030.000,85.650
353105.000,4168030.000,85.554
353110.000,4168030.000,85.452
353115.000,4168030.000,85.347
353120.000,4168030.000,85.242
353125.000,4168030.000,85.140
353130.000,4168030.000,85.044
353135.000,4168030.000,84.957
353140.000,4168030.000,84.883
353145.000,4168030.000,84.822
353150.000,4168030.000,84.778
353155.000,4168030.000,84.753
353160.000,4168030.000,84.748
353165.000,4168030.000,84.765
353170.000,4168030.000,84.804
353175.000,4168030.000,84.866
353180.000,4168030.000,84.953
353185.000,4168030.000,85.064
353190.000,4168030.000,85.198
353195.000,4168030.000,85.357
353200.000,4168030.000,85.540
353205.000,4168030.000,85.746
353210.000,4168030.000,85.976
353215.000,4168030.000,86.229
353220.000,4168030.000,86.507
353225.000,4168030.000,86.810
353230.000,4168030.000,87.139
353235.000,4168030.000,87.495
353240.000,4168030.000,87.878
353245.000,4168030.000,88.291
353250.000,4168030.000,88.732
353255.000,4168030.000,89.204
353260.000,4168030.000,89.702
353265.000,4168030.000,90.226
353270.000,4168030.000,90.771
353275.000,4168030.000,91.329
353280.000,4168030.000,91.893
353285.000,4168030.000,92.452
353290.000,4168030.000,92.993
353295.000,4168030.000,93.501
353300.000,4168030.000,93.963
353305.000,4168030.000,94.363
353310.000,4168030.000,94.687
353315.000,4168030.000,94.923
353320.000,4168030.000,95.060
353325.000,4168030.000,95.093
353330.000,4168030.000,95.017
353335.000,4168030.000,94.837
353340.000,4168030.000,94.556
353345.000,4168030.000,94.187
353350.000,4168030.000,93.742
353355.000,4168030.000,93.238
353360.000,4168030.000,92.695
353365.000,4168030.000,92.132
353370.000,4168030.000,91.569
353375.000,4168030.000,91.024
353380.000,4168030.000,90.514
353385.000,4168030.000,90.053
353390.000,4168030.000,89.654
353395.000,4168030.000,89.324
353400.000,4168030.000,89.068
353405.000,4168030.000,88.889
353410.000,4168030.000,88.787
353415.000,4168030.000,88.759
353420.000,4168030.000,88.800
353425.000,4168030.000,88.905
353430.000,4168030.000,89.067
353435.000,4168030.000,89.279
353440.000,4168030.000,89.532
353445.000,4168030.000,89.818
353450.000,4168030.000,90.130
353455.000,4168030.000,90.460
353460.000,4168030.000,90.801
353465.000,4168030.000,91.145
353470.000,4168030.000,91.488
353475.000,4168030.000,91.821
353480.000,4168030.000,92.141
353485.000,4168030.000,92.442
353490.000,4168030.000,92.721
353495.000,4168030.000,92.973
353500.000,4168030.000,93.195
353505.000,4168030.000,93.386
353510.000,4168030.000,93.544
353515.000,4168030.000,93.667
353520.000,4168030.000,93.756
353525.000,4168030.000,93.812
353530.000,4168030.000,93.834
353535.000,4168030.000,93.826
353540.000,4168030.000,93.789
353545.000,4168030.000,93.728
353550.000,4168030.000,93.644
353555.000,4168030.000,93.543
353560.000,4168030.000,93.428
353565.000,4168030.000,93.304
353570.000,4168030.000,93.177
353575.000,4168030.000,93.050
353580.000,4168030.000,92.929
353585.000,4168030.000,92.818
353590.000,4168030.000,92.722
353595.000,4168030.000,92.645
353600.000,4168030.000,92.591
353605.000,4168030.000,92.564
353610.000,4168030.000,92.565
353615.000,4168030.000,92.598
353620.000,4168030.000,92.664
353625.000,4168030.000,92.763
353630.000,4168030.000,92.896
353635.000,4168030.000,93.063
353640.000,4168030.000,93.262
353645.000,4168030.000,93.491
353650.000,4168030.000,93.747
353655.000,4168030.000,94.028
353660.000,4168030.000,94.330
353665.000,4168030.000,94.649
353670.000,4168030.000,94.979
353675.000,4168030.000,95.317
353680.000,4168030.000,95.658
353685.000,4168030.000,95.995
353690.000,4168030.000,96.325
353695.000,4168030.000,96.642
353700.000,4168030.000,96.941
353705.000,4168030.000,97.219
353710.000,4168030.000,97.470
353715.000,4168030.000,97.691
353720.000,4168030.000,97.879
353725.000,4168030.000,98.033
353730.000,4168030.000,98.149
353735.000,4168030.000,98.227
353740.000,4168030.000,98.267
353745.000,4168030.000,98.269
353750.000,4168030.000,98.233
353755.000,4168030.000,98.163
353760.000,4168030.000,98.061
353765.000,4168030.000,97.929
353770.000,4168030.000,97.771
353775.000,4168030.000,97.592
353780.000,4168030.000,97.397
353785.000,4168030.000,97.190
353790.000,4168030.000,96.977
353795.000,4168030.000,96.762
353800.000,4168030.000,96.553
353000.000,4168035.000,82.569
353005.000,4168035.000,83.208
353010.000,4168035.000,83.725
353015.000,4168035.000,84.148
353020.000,4168035.000,84.498
353025.000,4168035.000,84.791
353030.000,4168035.000,85.039
353035.000,4168035.000,85.250
353040.000,4168035.000,85.428
353045.000,4168035.000,85.576
353050.000,4168035.000,85.696
353055.000,4168035.000,85.790
353060.000,4168035.000,85.857
353065.000,4168035.000,85.900
353070.000,4168035.000,85.919
353075.000,4168035.000,85.915
353080.000,4168035.000,85.890
353085.000,4168035.000,85.845
353090.000,4168035.000,85.784
353095.000,4168035.000,85.709
353100.000,4168035.000,85.621
353105.000,4168035.000,85.525
353110.000,4168035.000,85.423
353115.000,4168035.000,85.318
353120.000,4168035.000,85.212
353125.000,4168035.000,85.110
353130.000,4168035.000,85.015
353135.000,4168035.000,84.928
353140.000,4168035.000,84.853
353145.000,4168035.000,84.792
353150.000,4168035.000,84.748
353155.000,4168035.000,84.723
353160.000,4168035.000,84.717
353165.000,4168035.000,84.733
353170.000,4168035.000,84.771
353175.000,4168035.000,84.832
353180.000,4168035.000,84.918
353185.000,4168035.000,85.027
353190.000,4168035.000,85.159
353195.000,4168035.000,85.316
353200.000,4168035.000,85.495
353205.000,4168035.000,85.698
353210.000,4168035.000,85.925
353215.000,4168035.000,86.174
353220.000,4168035.000,86.447
353225.000,4168035.000,86.744
353230.000,4168035.000,87.066
353235.000,4168035.000,87.414
353240.000,4168035.000,87.789
353245.000,4168035.000,88.193
353250.000,4168035.000,88.626
353255.000,4168035.000,89.087
353260.000,4168035.000,89.577
353265.000,4168035.000,90.093
353270.000,4168035.000,90.631
353275.000,4168035.000,91.185
353280.000,4168035.000,91.746
353285.000,4168035.000,92.306
353290.000,4168035.000,92.851
353295.000,4168035.000,93.367
353300.000,4168035.000,93.841
353305.000,4168035.000,94.257
353310.000,4168035.000,94.601
353315.000,4168035.000,94.859
353320.000,4168035.000,95.021
353325.000,4168035.000,95.080
353330.000,4168035.000,95.031
353335.000,4168035.000,94.876
353340.000,4168035.000,94.620
353345.000,4168035.000,94.272
353350.000,4168035.000,93.846
353355.000,4168035.000,93.356
353360.000,4168035.000,92.823
353365.000,4168035.000,92.266
353370.000,4168035.000,91.704
353375.000,4168035.000,91.156
353380.000,4168035.000,90.640
353385.000,4168035.000,90.171
353390.000,4168035.000,89.761
353395.000,4168035.000,89.419
353400.000,4168035.000,89.151
353405.000,4168035.000,88.959
353410.000,4168035.000,88.845
353415.000,4168035.000,88.805
353420.000,4168035.000,88.836
353425.000,4168035.000,88.932
353430.000,4168035.000,89.086
353435.000,4168035.000,89.291
353440.000,4168035.000,89.538
353445.000,4168035.000,89.820
353450.000,4168035.000,90.128
353455.000,4168035.000,90.455
353460.000,4168035.000,90.794
353465.000,4168035.000,91.136
353470.000,4168035.000,91.477
353475.000,4168035.000,91.810
353480.000,4168035.000,92.129
353485.000,4168035.000,92.429
353490.000,4168035.000,92.707
353495.000,4168035.000,92.958
353500.000,4168035.000,93.180
353505.000,4168035.000,93.370
353510.000,4168035.000,93.527
353515.000,4168035.000,93.650
353520.000,4168035.000,93.738
353525.000,4168035.000,93.792
353530.000,4168035.000,93.814
353535.000,4168035.000,93.805
353540.000,4168035.000,93.767
353545.000,4168035.000,93.704
353550.000,4168035.000,93.619
353555.000,4168035.000,93.516
353560.000,4168035.000,93.400
353565.000,4168035.000,93.275
353570.000,4168035.000,93.145
353575.000,4168035.000,93.017
353580.000,4168035.000,92.894
353585.000,4168035.000,92.781
353590.000,4168035.000,92.683
353595.000,4168035.000,92.604
353600.000,4168035.000,92.548
353605.000,4168035.000,92.518
353610.000,4168035.000,92.517
353615.000,4168035.000,92.547
353620.000,4168035.000,92.611
353625.000,4168035.000,92.707
353630.000,4168035.000,92.838
353635.000,4168035.000,93.002
353640.000,4168035.000,93.199
353645.000,4168035.000,93.425
353650.000,4168035.000,93.679
353655.000,4168035.000,93.958
353660.000,4168035.000,94.258
353665.000,4168035.000,94.574
353670.000,4168035.000,94.903
353675.000,4168035.000,95.239
353680.000,4168035.000,95.577
353685.000,4168035.000,95.913
353690.000,4168035.000,96.241
353695.000,4168035.000,96.557
353700.000,4168035.000,96.855
353705.000,4168035.000,97.131
353710.000,4168035.000,97.381
353715.000,4168035.000,97.601
353720.000,4168035.000,97.789
353725.000,4168035.000,97.942
353730.000,4168035.000,98.058
353735.000,4168035.000,98.136
353740.000,4168035.000,98.175
353745.000,4168035.000,98.177
353750.000,4168035.000,98.142
353755.000,4168035.000,98.073
353760.000,4168035.000,97.970
353765.000,4168035.000,97.839
353770.000,4168035.000,97.683
353775.000,4168035.000,97.505
353780.000,4168035.000,97.311
353785.000,4168035.000,97.105
353790.000,4168035.000,96.893
353795.000,4168035.000,96.680
353800.000,4168035.000,96.472
353000.000,4168040.000,82.138
353005.000,4168040.000,82.899
353010.000,4168040.000,83.508
353015.000,4168040.000,83.997
353020.000,4168040.000,84.394
353025.000,4168040.000,84.718
353030.000,4168040.000,84.986
353035.000,4168040.000,85.209
353040.000,4168040.000,85.394
353045.000,4168040.000,85.545
353050.000,4168040.000,85.667
353055.000,4168040.000,85.761
353060.000,4168040.000,85.828
353065.000,4168040.000,85.870
353070.000,4168040.000,85.887
353075.000,4168040.000,85.883
353080.000,4168040.000,85.857
353085.000,4168040.000,85.812
353090.000,4168040.000,85.751
353095.000,4168040.000,85.675
353100.000,4168040.000,85.587
353105.000,4168040.000,85.490
353110.000,4168040.000,85.388
353115.000,4168040.000,85.283
353120.000,4168040.000,85.178
353125.000,4168040.000,85.076
353130.000,4168040.000,84.980
353135.000,4168040.000,84.893
353140.000,4168040.000,84.818
353145.000,4168040.000,84.757
353150.000,4168040.000,84.713
353155.000,4168040.000,84.687
353160.000,4168040.000,84.681
353165.000,4168040.000,84.696
353170.000,4168040.000,84.733
353175.000,4168040.000,84.794
353180.000,4168040.000,84.878
353185.000,4168040.000,84.985
353190.000,4168040.000,85.116
353195.000,4168040.000,85.271
353200.000,4168040.000,85.448
353205.000,4168040.000,85.648
353210.000,4168040.000,85.870
353215.000,4168040.000,86.116
353220.000,4168040.000,86.384
353225.000,4168040.000,86.675
353230.000,4168040.000,86.991
353235.000,4168040.000,87.332
353240.000,4168040.000,87.699
353245.000,4168040.000,88.094
353250.000,4168040.000,88.518
353255.000,4168040.000,88.971
353260.000,4168040.000,89.452
353265.000,4168040.000,89.960
353270.000,4168040.000,90.490
353275.000,4168040.000,91.039
353280.000,4168040.000,91.597
353285.000,4168040.000,92.157
353290.000,4168040.000,92.705
353295.000,4168040.000,93.229
353300.000,4168040.000,93.714
353305.000,4168040.000,94.145
353310.000,4168040.000,94.508
353315.000,4168040.000,94.788
353320.000,4168040.000,94.975
353325.000,4168040.000,95.059
353330.000,4168040.000,95.037
353335.000,4168040.000,94.909
353340.000,4168040.000,94.678
353345.000,4168040.000,94.352
353350.000,4168040.000,93.944
353355.000,4168040.000,93.470
353360.000,4168040.000,92.948
353365.000,4168040.000,92.396
353370.000,4168040.000,91.836
353375.000,4168040.000,91.287
353380.000,4168040.000,90.766
353385.000,4168040.000,90.288
353390.000,4168040.000,89.868
353395.000,4168040.000,89.514
353400.000,4168040.000,89.233
353405.000,4168040.000,89.028
353410.000,4168040.000,88.901
353415.000,4168040.000,88.850
353420.000,4168040.000,88.870
353425.000,4168040.000,88.956
353430.000,4168040.000,89.102
353435.000,4168040.000,89.299
353440.000,4168040.000,89.540
353445.000,4168040.000,89.816
353450.000,4168040.000,90.121
353455.000,4168040.000,90.444
353460.000,4168040.000,90.780
353465.000,4168040.000,91.121
353470.000,4168040.000,91.460
353475.000,4168040.000,91.791
353480.000,4168040.000,92.109
353485.000,4168040.000,92.408
353490.000,4168040.000,92.685
353495.000,4168040.000,92.935
353500.000,4168040.000,93.156
353505.000,4168040.000,93.346
353510.000,4168040.000,93.502
353515.000,4168040.000,93.623
353520.000,4168040.000,93.711
353525.000,4168040.000,93.764
353530.000,4168040.000,93.784
353535.000,4168040.000,93.774
353540.000,4168040.000,93.735
353545.000,4168040.000,93.671
353550.000,4168040.000,93.584
353555.000,4168040.000,93.480
353560.000,4168040.000,93.362
353565.000,4168040.000,93.235
353570.000,4168040.000,93.104
353575.000,4168040.000,92.973
353580.000,4168040.000,92.848
353585.000,4168040.000,92.733
353590.000,4168040.000,92.633
353595.000,4168040.000,92.551
353600.000,4168040.000,92.493
353605.000,4168040.000,92.461
353610.000,4168040.000,92.457
353615.000,4168040.000,92.485
353620.000,4168040.000,92.546
353625.000,4168040.000,92.640
353630.000,4168040.000,92.769
353635.000,4168040.000,92.930
353640.000,4168040.000,93.124
353645.000,4168040.000,93.348
353650.000,4168040.000,93.600
353655.000,4168040.000,93.877
353660.000,4168040.000,94.174
353665.000,4168040.000,94.489
353670.000,4168040.000,94.815
353675.000,4168040.000,95.149
353680.000,4168040.000,95.486
353685.000,4168040.000,95.820
353690.000,4168040.000,96.147
353695.000,4168040.000,96.461
353700.000,4168040.000,96.758
353705.000,4168040.000,97.033
353710.000,4168040.000,97.282
353715.000,4168040.000,97.502
353720.000,4168040.000,97.689
353725.000,4168040.000,97.841
353730.000,4168040.000,97.957
353735.000,4168040.000,98.035
353740.000,4168040.000,98.074
353745.000,4168040.000,98.076
353750.000,4168040.000,98.042
353755.000,4168040.000,97.973
353760.000,4168040.000,97.872
353765.000,4168040.000,97.741
353770.000,4168040.000,97.586
353775.000,4168040.000,97.409
353780.000,4168040.000,97.216
353785.000,4168040.000,97.012
353790.000,4168040.000,96.802
353795.000,4168040.000,96.590
353800.000,4168040.000,96.384
353000.000,4168045.000,81.574
353005.000,4168045.000,82.483
353010.000,4168045.000,83.208
353015.000,4168045.000,83.784
353020.000,4168045.000,84.243
353025.000,4168045.000,84.612
353030.000,4168045.000,84.909
353035.000,4168045.000,85.150
353040.000,4168045.000,85.346
353045.000,4168045.000,85.504
353050.000,4168045.000,85.629
353055.000,4168045.000,85.725
353060.000,4168045.000,85.792
353065.000,4168045.000,85.833
353070.000,4168045.000,85.851
353075.000,4168045.000,85.845
353080.000,4168045.000,85.819
353085.000,4168045.000,85.774
353090.000,4168045.000,85.711
353095.000,4168045.000,85.635
353100.000,4168045.000,85.547
353105.000,4168045.000,85.451
353110.000,4168045.000,85.348
353115.000,4168045.000,85.243
353120.000,4168045.000,85.138
353125.000,4168045.000,85.036
353130.000,4168045.000,84.940
353135.000,4168045.000,84.854
353140.000,4168045.000,84.779
353145.000,4168045.000,84.718
353150.000,4168045.000,84.673
353155.000,4168045.000,84.647
353160.000,4168045.000,84.641
353165.000,4168045.000,84.655
353170.000,4168045.000,84.692
353175.000,4168045.000,84.752
353180.000,4168045.000,84.835
353185.000,4168045.000,84.941
353190.000,4168045.000,85.070
353195.000,4168045.000,85.222
353200.000,4168045.000,85.397
353205.000,4168045.000,85.595
353210.000,4168045.000,85.814
353215.000,4168045.000,86.056
353220.000,4168045.000,86.319
353225.000,4168045.000,86.605
353230.000,4168045.000,86.915
353235.000,4168045.000,87.249
353240.000,4168045.000,87.609
353245.000,4168045.000,87.996
353250.000,4168045.000,88.411
